U+72DA	d,a,n	d,aa,n	,,	,,
U+851A	w,ei,#	w,ai,#	#,wu,l	,,
U+920C	j,ue,#	k,yu,t	,,	kh,oe,t1
U+933E	z,a,n	z,aa,m	,,	,,
U+5A07	j,iao,#	g,iu,#	,,	,,
U+8DCC	d,ie,#	d,i,t	c,i,l	tr,ă,c
U+7A51	s,e,#	s,i,k	,,	,,
U+3CAF	r,a,n	z,i,m	,,	,,
U+36F0	,,	f,a,n	,,	,,
U+4E3F	p,ie,#	p,i,t	p,ye,l	ph,ê,t2
U+4F55	h,e,#	h,o,#	h,a,#	,,
U+940D	j,ue,#	k,yu,t	,,	,,
U+81C0	t,u,n	t,yu,n	t,wu,n	,,
U+3BEF	g,o,ng	g,u,ng	,,	,,
U+55DD	g,e,#	g,aa,k	k,ye,k	,,
U+7B40	g,ui,#	g,ai,#	,,	,,
U+81E5	w,o,#	ng,o,#	#,wa,#	,,
U+8650	n,üe,#	j,oe,k	h,a,k	ng,ươ,c
U+52A8	d,o,ng	d,u,ng	,,	,,
U+6F4E	p,i,#	p,i,t	,,	,,
U+69ED	c,u,#	c,i,k	s,ay,k	,,
U+68D4	h,u,n	f,a,n	,,	,,
U+3B6C	zh,uo,#	t,ou,#	,,	,,
U+9CE5	n,iao,#	n,iu,#	c,o,#	đ,iêu,#
U+9E49	w,u,#	m,ou,#	,,	,,
U+4586	n,ia,ng	z,oe,ng	,,	,,
U+9AA0	p,iao,#	p,iu,#	,,	,,
U+5931	sh,i,#	s,a,t	s,i,l	th,â,t
U+6284	ch,ao,#	c,aau,#	ch,o,#	s,ao,#
U+3F08	l,uo,#	l,eo,n	,,	,,
U+9042	s,ui,#	s,eoi,#	s,wu,#	t,oai,#
U+3724	sh,e,n	s,aa,m	,,	,,
U+966C	z,ou,#	z,au,#	ch,wu,#	,,
U+9346	m,e,n	m,u,n	,,	,,
U+9636	j,ie,#	g,aai,#	,,	,,
U+92F9	ch,a,ng	c,o,ng	ch,e,ng	,,
U+5641	#,e,#	ng,o,k	#,o,#	#,a,c
U+8AC8	zh,ui,#	c,eoi,#	,,	,,
