U+6C05	ch,a,ng	c,o,ng	ch,a,ng	,,
U+624E	zh,a,#	z,aa,t	ch,a,l	tr,a,t
U+7FD4	x,ia,ng	c,oe,ng	s,a,ng	,,
U+5145	ch,o,ng	c,u,ng	ch,wu,ng	s,u,ng
U+3E00	t,ai,#	t,oi,#	,,	,,
U+394A	p,e,ng	p,a,ng	,,	,,
U+3FA0	h,ua,ng	kw,o,ng	,,	,,
U+5445	m,ei,#	m,a,n	m,ay,#	,,
U+6587	w,e,n	m,a,n	m,wu,n	v,ă,n
U+8167	y,u,#	s,yu,#	,,	,,
U+8E53	l,iu,#	l,au,#	,,	,,
U+7E93	y,i,ng	j,i,ng	#,ye,ng	,,
U+97C7	d,u,#	d,u,k	,,	,,
U+4B08	d,ui,#	d,eoi,#	,,	,,
U+4F5F	t,o,ng	t,u,ng	t,o,ng	,,
U+8C94	p,i,#	p,ei,#	p,i,#	,,
U+71EC	h,ui,#	w,ai,#	h,wey,#	,,
U+37D3	q,i,#	k,ei,#	,,	,,
U+8169	n,a,n	n,aa,m	,,	n,e,m
U+92C8	w,u,#	j,u,k	#,o,k	,,
U+6328	#,ai,#	#,aai,#	#,ay,#	,,
U+4ADB	h,ou,#	h,au,#	,,	,,
U+7174	y,u,n	w,a,n	,,	,,
U+7ED8	h,ui,#	k,ui,#	,,	,,
U+961F	d,ui,#	d,eoi,#	,,	,,
U+73EA	g,ui,#	gw,ai,#	k,yu,#	,,
U+3845	n,uo,#	n,o,#	,,	,,
U+77FA	t,uo,#	z,aa,k	th,a,k	,,
U+62ED	sh,i,#	s,i,k	s,i,k	r,i,#
U+574A	f,a,ng	f,o,ng	p,a,ng	ph,ươ,ng
U+4819	b,ei,#	p,aau,#	,,	,,
U+892D	n,iao,#	n,iu,#	,,	,,
U+6C00	l,ü,#	l,eoi,#	,,	,,
U+40DC	,,	z,i,#	,,	,,
U+71DA	y,i,#	j,i,k	,,	,,
U+7747	d,i,#	t,ai,#	c,ey,#	,,
U+78C9	s,a,ng	s,o,ng	,,	,,
U+7DF6	b,ia,n	p,i,n	ph,ye,n	,,
U+3C82	ch,e,ng	c,a,ng	,,	,,
U+8A44	d,ie,#	d,i,t	,,	,,
U+60A4	c,o,ng	c,u,ng	ch,o,ng	,,
U+43E3	j,ue,#	c,eoi,#	,,	,,
U+45CE	,,	z,aa,n	,,	,,
U+90D4	y,a,n	j,i,n	,,	,,
U+9A36	z,ou,#	z,au,#	ch,wu,#	,,
U+507F	ch,a,ng	s,oe,ng	,,	,,
U+879E	m,a,#	m,aa,#	m,a,#	,,
U+3FCC	,,	c,i,m	,,	,,
U+76DE	zh,a,n	z,aa,n	c,a,n	ch,e,n
U+37A9	l,a,n	l,aa,m	,,	,,
U+9586	y,a,n	j,i,m	,,	,,
U+8BA2	d,i,ng	d,i,ng	,,	,,
U+4B30	sh,ao,#	d,ou,#	,,	,,
U+8CC8	j,ia,#	g,aa,#	k,a,#	,,
U+5DE1	x,u,n	c,eo,n	s,wu,n	t,uâ,n
U+6A5C	j,ue,#	g,yu,t	,,	,,
U+3757	l,a,ng	g,o,ng	,,	,,
U+8BDC	sh,e,n	s,a,n	,,	,,
U+607A	k,ai,#	h,oi,#	,,	,,
